annotation_id,image_id,file_name,status,mask_area_px,centerline_length_px,legacy_dt_median_width_px,body_width_px,body_width_p90_px,body_width_iqr_px,body_width_sample_count,mask_dilate1_body_width_px,mask_dilate1_width_delta_px,mask_erode1_body_width_px,mask_erode1_width_delta_px,mask_boundary_span_px,area_length_width_px,minor_axis_length_px,orientation_rad
96,1.0,Project001_Series002_z0110_ch00.png,measured,129.0,26.0710678,4.47213595499958,4.735564546900396,5.179727190148663,0.6466857720909154,18.0,6.560711008931953,1.8251464620315572,2.8851333824802334,-1.8504311644201628,3.67557762645172,4.948013675143755,5.775490235137074,1.346227759524641
97,1.0,Project001_Series002_z0110_ch00.png,measured,106.0,22.798989840000004,4.47213595499958,4.242640687119285,4.242745135822327,0.6412706712886953,16.0,5.65685424949238,1.414213562373095,2.5678180750876685,-1.6748226120316163,3.0890361744047112,4.649328796753391,5.090647910628233,0.8166981883328648
98,1.0,Project001_Series002_z0110_ch00.png,measured,169.0,35.38477628,4.47213595499958,4.52052045289045,5.142014566105489,0.7481774595975299,24.0,6.424731376175052,1.9042109232846025,2.8081116704901268,-1.7124087824003231,3.6166197056849256,4.77606523954544,5.8498834274726965,-0.36208153459835574
99,1.0,Project001_Series002_z0110_ch00.png,measured,135.0,30.455844080000002,4.47213595499958,4.275626829806117,4.8268880332065685,0.24635505505279642,21.0,5.71361832409732,1.4379914942912029,2.783524477194791,-1.492102352611326,2.930093846902529,4.432646806484438,4.919888852197133,-0.6853703035952438
100,1.0,Project001_Series002_z0110_ch00.png,measured,138.0,25.142135600000003,4.47213595499958,4.638108256551015,5.174888286508733,0.5995179810215729,17.0,6.440808603005571,1.8027003464545563,2.8450130809184655,-1.7930951756325495,3.595795522087106,5.488793879546175,7.004705266724588,-0.4605226355870036
101,1.0,Project001_Series002_z0110_ch00.png,measured,130.0,24.0710678,5.656854249492381,5.022193612871835,5.161589682638586,0.14333715608528053,17.0,7.052726492636401,2.030532879764566,3.0033253042061587,-2.018868308665676,4.049401188430242,5.4006744146182,6.602454415876542,-0.13742252850793066
102,1.0,Project001_Series002_z0110_ch00.png,measured,119.0,25.38477628,4.47213595499958,4.331966029462511,4.9876978025222956,0.2821639937899558,18.0,6.099952163454877,1.7679861339923661,2.8316367173529713,-1.5003293121095398,3.268315446101906,4.687849074870791,5.329325136592079,-0.6384547756945647
103,1.0,Project001_Series002_z0110_ch00.png,measured,89.0,16.0710678,4.47213595499958,4.515401721686494,5.121714963938347,0.23924093903995036,11.0,6.386167046014329,1.8707653243278344,2.9304847338181172,-1.584916987868377,3.4556823121962115,5.537902092603952,5.65750886570172,-1.2001830849259836
104,1.0,Project001_Series002_z0110_ch00.png,measured,109.0,19.485281360000002,4.47213595499958,5.14892165863939,5.218573861515591,0.44710029857840006,13.0,7.052790834362503,1.9038691757231136,3.0911454812116608,-2.057776177427729,3.9616453531508427,5.593965926699864,5.527106837206244,-0.3140440558151706
105,1.0,Project001_Series002_z0110_ch00.png,measured,77.0,12.242640680000001,4.47213595499958,4.625849450512385,5.272193004071226,0.8501732526275703,8.0,6.5962987813141165,1.9704493308017312,2.7053218267680497,-1.9205276237443356,3.890976954546067,6.289492766522981,5.441625383159292,-0.26202686721616764
106,1.0,Project001_Series002_z0110_ch00.png,measured,94.0,17.0710678,4.47213595499958,4.741301774596111,5.130259213366334,0.6938125972860476,12.0,6.5507107166601095,1.8094089420639987,2.9925447480482568,-1.748757026547854,3.5581659686118527,5.506392517520198,5.464792734666757,0.34778206549593876
107,1.0,Project001_Series002_z0110_ch00.png,measured,93.0,13.41421356,6.0,5.000000000370356,5.031766904009291,9.136175521184953e-05,9.0,7.000000333713341,2.000000333342985,3.000000285817794,-1.9999997145525623,4.000000047895547,6.9329446399539805,5.55784503776893,0.07916023346310973
108,1.0,Project001_Series002_z0110_ch00.png,measured,122.0,22.0,6.0,5.0,5.0,0.0,16.0,7.0,2.0,3.0,-2.0,4.0,5.545454545454546,5.371448502628825,0.0
109,1.0,Project001_Series002_z0110_ch00.png,measured,136.0,27.556349160000003,4.47213595499958,4.402621611725227,4.714894793123588,0.2285774116815995,18.0,6.153661602666495,1.7510399909412682,2.7452646630316098,-1.657356948693617,3.408396939634885,4.935341732329827,5.472513195385154,-0.47573604764848504
110,1.0,Project001_Series002_z0110_ch00.png,measured,125.0,25.384776280000004,4.47213595499958,4.364459664857736,4.965586718005767,0.4565305561483193,18.0,6.157938071629193,1.7934784067714569,2.7720384353019747,-1.5924212295557614,3.3858996363272182,4.92421121309957,6.134072072984069,-0.6403109545555749
111,1.0,Project001_Series002_z0110_ch00.png,measured,115.0,24.384776280000004,4.47213595499958,4.284978673055904,4.632593093850396,0.1320457110961195,17.0,5.756995481181274,1.4720168081253702,2.82563355577144,-1.4593451172844643,2.9313619254098344,4.716057210429326,4.959767349105484,-0.609669568895649
112,1.0,Project001_Series002_z0110_ch00.png,measured,119.0,25.384776280000004,4.47213595499958,4.27985634203493,4.499014898136601,0.10018966592757117,18.0,5.766025524201066,1.4861691821661358,2.8284272460317013,-1.4514290960032286,2.9375982781693644,4.68784907487079,5.5167132906865906,-0.6561474527092761
113,1.0,Project001_Series002_z0110_ch00.png,measured,151.0,31.313708480000003,4.47213595499958,4.509221483600553,4.940206057443936,0.37293113955254675,22.0,6.1562191765752745,1.6469976929747219,2.726063867033555,-1.7831576165669976,3.4301553095417194,4.8221691817959975,5.855677174678341,-0.270282215130737
114,1.0,Project001_Series002_z0110_ch00.png,measured,125.0,23.556349160000003,4.47213595499958,4.459904810978248,4.726935087660262,0.17842779853544677,16.0,5.963737509267379,1.5038326982891306,2.6557564064892922,-1.8041484044889557,3.3079811027780863,5.306424996121937,5.243035975380704,-0.5133599921106893
115,1.0,Project001_Series002_z0110_ch00.png,measured,120.0,21.142135600000003,4.47213595499958,4.494505055584389,5.02172227405625,0.47499639388488113,14.0,6.372364738649072,1.877859683064683,2.864650196829038,-1.6298548587553507,3.5077145418200337,5.675869376223279,6.866802678192266,-0.6346702348754575
116,1.0,Project001_Series002_z0110_ch00.png,measured,115.0,22.970562720000004,4.47213595499958,4.173033990213344,4.780790836770507,0.7878585661248287,16.0,5.717306398616421,1.544272408403077,2.402201556911126,-1.7708324333022185,3.3151048417052955,5.00640760967827,6.212008567383577,-0.7180781992939337
117,1.0,Project001_Series002_z0110_ch00.png,measured,114.0,23.313708480000003,4.47213595499958,4.604948708770564,5.227145458019386,0.874333904788684,16.0,6.3998418352290525,1.7948931264584882,2.662074765915144,-1.9428739428554205,3.7377670693139087,4.889826948715453,5.461474320077639,-0.3645064007470784
118,1.0,Project001_Series002_z0110_ch00.png,measured,121.0,24.556349160000003,4.47213595499958,4.47467618914676,5.130088090764182,0.29424669258632363,17.0,6.517981107642791,2.0433049184960312,2.718595535803645,-1.756080653343115,3.7993855718391463,4.927442561254084,5.288306616948811,-0.47642790090763054
119,1.0,Project001_Series002_z0110_ch00.png,measured,150.0,28.0710678,5.656854249492381,5.055524006075295,5.143655980486566,0.13668652582324636,19.0,7.095447881716399,2.0399238756411036,3.0296851207253503,-2.0258388853499447,4.065762760991048,5.343580125583965,6.6539053452260415,1.570626818144207
120,1.0,Project001_Series002_z0110_ch00.png,measured,157.0,36.69848476000001,4.47213595499958,4.2426501545224955,4.368802638587358,0.5796257673472334,26.0,5.65685424949238,1.4142040949698842,2.7071228539735683,-1.5355273005489272,2.9497313955188114,4.278105786294594,5.191833611101116,-0.7390241437780772
121,1.0,Project001_Series002_z0110_ch00.png,measured,152.0,25.82842712,5.82842712474619,5.000002430205576,5.133695025838113,0.00719633751257831,18.0,7.000000281880027,1.9999978516744505,3.000101265595104,-1.9999011646104723,3.999899016284923,5.884988632633391,5.6372127902779114,-0.07923722090195545
122,1.0,Project001_Series002_z0110_ch00.png,measured,117.0,20.24264068,5.656854249492381,5.04163709757945,5.203991362805566,0.39965091781194495,14.0,7.107351426420028,2.0657143288405777,3.008792251534527,-2.032844846044923,4.098559174885501,5.779878319709423,5.739057845792409,0.15151320941164007
123,1.0,Project001_Series002_z0110_ch00.png,measured,140.0,29.62741696,4.47213595499958,4.320145988531741,4.83490784406488,0.042468998028978966,20.0,5.878590313248272,1.5584443247165307,2.8341463795463127,-1.4859996089854284,3.044443933701959,4.725352878012083,5.063335731773641,-0.604196566697202
124,1.0,Project001_Series002_z0110_ch00.png,measured,133.0,27.627416960000005,4.47213595499958,4.299888601336294,4.995006789707054,0.632107544858072,19.0,6.301024641374477,2.0011360400381832,2.8624915742562687,-1.4373970270800251,3.4385330671182084,4.814058447540076,5.309919874445084,-0.8763748942071843
125,1.0,Project001_Series002_z0110_ch00.png,measured,146.0,31.455844080000006,4.47213595499958,4.24276193207898,4.818937387988388,0.7127490539872356,22.0,5.70286941683371,1.4601074847547304,2.584580800042277,-1.6581811320367028,3.118288616791433,4.641426872179485,5.612910722218144,-0.7923588967090416
126,1.0,Project001_Series002_z0110_ch00.png,measured,140.0,27.313708480000003,4.47213595499958,4.720420941419383,5.137743979861659,0.8061135448324581,18.0,6.614487241663264,1.894066300243881,2.9374966570219216,-1.7829242843974615,3.6769905846413424,5.125631332798057,5.702266532329846,-0.2825147714139685
127,1.0,Project001_Series002_z0110_ch00.png,measured,160.0,34.870057640000006,4.47213595499958,4.246923659240524,4.318595463279719,0.2432085735434688,24.0,5.710255519586756,1.4633318603462317,2.8284482704277565,-1.4184753888127677,2.8818072491589994,4.588463880726754,5.0443374937950365,-0.9133910067329983
128,1.0,Project001_Series002_z0110_ch00.png,measured,159.0,33.870057640000006,4.47213595499958,4.244013615411674,4.9413674508842425,0.14483997487099565,24.0,5.71597591859769,1.4719623031860154,2.8358199547103418,-1.4081936607013326,2.880155963887348,4.694411851612071,5.5394978974417075,-0.8573659417904114
129,1.0,Project001_Series002_z0110_ch00.png,measured,124.0,25.970562720000004,4.47213595499958,4.440876695301488,4.988274285275459,0.25837179660850307,18.0,6.012156233353059,1.571279538051571,2.778186055306466,-1.6626906399950219,3.233970178046593,4.774636627511627,4.984450869164683,-1.0298193519057495
130,1.0,Project001_Series002_z0110_ch00.png,measured,159.0,34.87005764,4.47213595499958,4.246065096983253,4.358238473396775,0.28434429554442353,24.0,5.664314224829538,1.418249127846285,2.7108578490031516,-1.5352072479801016,2.9534563758263865,4.559785981472212,5.06464035282566,-0.8971759908845767
131,1.0,Project001_Series002_z0110_ch00.png,measured,89.0,16.899494920000002,4.47213595499958,4.367693371733169,4.734765617431904,0.31302262101901324,12.0,6.352883346979031,1.985189975245862,2.8858250948755835,-1.4818682768575853,3.467058252103447,5.2664295839203685,5.3679789938605955,1.0982978573450117
132,1.0,Project001_Series002_z0110_ch00.png,measured,144.0,33.213203400000005,4.47213595499958,4.343590435872496,4.4721862021222165,0.3163929383878763,23.0,5.96129395132847,1.6177035154559736,2.6310420799428926,-1.7125483559296035,3.330251871385577,4.3356251508097525,7.101330481810159,-0.886891081030244
133,1.0,Project001_Series002_z0110_ch00.png,measured,115.0,22.727922040000003,4.47213595499958,4.658305016162657,5.064814544274335,0.5350241465343046,15.0,6.55302889750344,1.8947238813407825,2.961024196903244,-1.6972808192594133,3.592004700600196,5.059855441144411,6.98286249575078,-0.3201379349451255
134,1.0,Project001_Series002_z0110_ch00.png,measured,140.0,28.627416960000005,4.47213595499958,4.28999198312791,4.58940282193489,0.13623732888608675,20.0,5.743725117523189,1.4537331343952786,2.831618827195385,-1.4583731559325255,2.912106290327804,4.890416770595008,5.3867532242218115,-0.6679191312816227
135,1.0,Project001_Series002_z0110_ch00.png,measured,151.0,32.041630520000005,4.47213595499958,4.334153797246602,4.80597969431328,0.26987647387050373,22.0,5.91544040228248,1.5812866050358778,2.8670801006236983,-1.4670736966229034,3.0483603016587812,4.712619100508871,5.3772906915915275,-0.99163513351807
136,1.0,Project001_Series002_z0110_ch00.png,measured,139.0,29.970562720000004,4.47213595499958,4.336195036381557,4.689585877268483,0.25560843847380443,20.0,6.008655554750364,1.6724605183688066,2.673618645654842,-1.6625763907267155,3.335036909095522,4.637884223216212,5.339139360093879,-1.081258291383753
137,1.0,Project001_Series002_z0110_ch00.png,measured,147.0,32.213203400000005,4.47213595499958,4.47164628660409,4.79623238484208,0.461010638842553,22.0,6.0764835782012,1.6048372915971107,2.4862638139623963,-1.9853824726416933,3.590219764238804,4.563346220947401,5.201864190911789,-1.0468445629731575
138,1.0,Project001_Series002_z0110_ch00.png,measured,298.0,57.55634916,6.0,5.0,5.118992932131869,0.44252041322906965,41.0,7.0,2.0,3.0,-2.0,4.0,5.17753478719775,7.217612166141285,-0.1985761377007312
139,1.0,Project001_Series002_z0110_ch00.png,measured,145.0,28.79898984,4.47213595499958,4.46231855536967,4.698343823810185,0.24290502956190174,19.0,6.027135931320707,1.564817375951037,2.8284271251399415,-1.6338914302297285,3.1987088061807656,5.034898821298379,5.911259864814197,-0.9510028057592896
140,1.0,Project001_Series002_z0110_ch00.png,measured,132.0,24.485281360000002,5.656854249492381,5.10024543492405,5.258489913762695,0.2149879557979375,17.0,7.185237772602392,2.084992337678342,3.1276689071977133,-1.9725765277263365,4.057568865404678,5.390993799876841,5.704319254386019,0.2682744115429364
141,1.0,Project001_Series002_z0110_ch00.png,measured,139.0,26.55634916,4.47213595499958,4.575526898381239,5.148555515671589,0.6764850330143588,18.0,6.4219130575861625,1.8463861592049238,2.9877172766658715,-1.5878096217153672,3.434195780920291,5.234153202405025,6.637260538439406,-1.0862727824975018
142,1.0,Project001_Series002_z0110_ch00.png,measured,159.0,29.899494920000002,5.656854249492381,5.000008274175865,5.156679546343437,0.015801467498451238,21.0,7.000001667344569,1.9999933931687037,3.000008070435251,-2.000000203740614,3.999993596909318,5.3178155826854345,7.57157817146091,-1.3971345009495106
143,1.0,Project001_Series002_z0110_ch00.png,measured,165.0,31.0710678,5.656854249492381,5.015228172895057,5.13855073413503,0.08741211024501006,22.0,7.075810903130323,2.060582730235266,3.0057290396154333,-2.0094991332796237,4.07008186351489,5.310406486899043,5.973233306776586,1.4354676467290122
144,1.0,Project001_Series002_z0110_ch00.png,measured,72.0,12.485281360000002,4.47213595499958,4.2710609958387,4.533867830110075,0.6886860683692593,8.0,5.731887710008968,1.4608267141702678,2.356575007185003,-1.9144859886536967,3.3753127028239645,5.766790344883344,4.8815749944737385,-1.0041016302625223
145,1.0,Project001_Series002_z0110_ch00.png,measured,143.0,31.384776280000004,4.47213595499958,4.352115792438753,4.527900459363512,0.47056314927804,21.0,5.933584484760842,1.5814686923220886,2.273522161176939,-2.078593631261814,3.6600623235839027,4.556349190582791,4.928847233417558,-1.0771206393985495
146,1.0,Project001_Series002_z0110_ch00.png,measured,167.0,29.82842712,6.0,5.0,5.119657285914724,0.002075544217736258,21.0,7.0,2.0,3.000000000222214,-1.9999999997777862,3.999999999777786,5.598686089888604,5.656107454119707,1.4904255911287096
147,1.0,Project001_Series002_z0110_ch00.png,measured,143.0,26.24264068,4.47213595499958,4.758807589331311,5.000003660810756,0.8746128143866763,18.0,6.638329804080862,1.8795222147495512,2.774624931162739,-1.9841826581685718,3.863704872918123,5.44914674341378,5.75507926642235,-0.1124407163599381
148,1.0,Project001_Series002_z0110_ch00.png,measured,145.0,26.24264068,4.47213595499958,4.565153082801649,5.094746617347241,0.7141196881390757,18.0,6.549447446690486,1.9842943638888375,2.631948025553281,-1.9332050572483679,3.9174994211372054,5.525358585979008,5.960094081705893,0.05500311606949415
149,1.0,Project001_Series002_z0110_ch00.png,measured,173.0,33.82842712,4.47213595499958,5.0,5.002300583697624,0.7275692157131246,24.0,7.0,2.0,3.0,-2.0,4.0,5.114042086151832,5.646586993925903,1.527931906070888
150,1.0,Project001_Series002_z0110_ch00.png,measured,153.0,28.0,4.47213595499958,5.0,5.0,0.7275692157131246,20.0,7.0,2.0,3.0,-2.0,4.0,5.464285714285714,5.352905264549507,1.5707963267948966
151,1.0,Project001_Series002_z0110_ch00.png,measured,148.0,29.65685424,4.47213595499958,4.812070760625566,5.153670309289747,0.6952099566692356,21.0,6.64235774867201,1.8302869880464439,2.840883699645345,-1.9711870609802213,3.801474049026665,4.990414654308933,5.6956682198484945,-1.4124327068149607
152,1.0,Project001_Series002_z0110_ch00.png,measured,105.0,20.727922040000003,4.47213595499958,4.371737910543103,4.466926174285978,0.6376098895677158,14.0,5.814269593680503,1.4425316831374007,2.4288805167789427,-1.94285739376416,3.3853890769015607,5.065630785245851,4.950647135541593,-1.0562693679734352
